1572
24
80.593285 138.747940 75.577766 1.000000 0.685303 0.685303
81.250504 139.457184 75.893784 1.000000 0.706289 0.706289
81.808784 140.228180 76.246422 1.000000 0.748670 0.748670
82.193665 141.074951 76.648415 1.000000 0.766205 0.766205
82.429222 141.958466 77.093529 1.000000 0.764216 0.764216
82.622223 142.844055 77.556694 1.000000 0.780560 0.780560
82.823341 143.734360 78.007431 1.000000 0.795609 0.795609
83.013603 144.642624 78.426971 1.000000 0.795633 0.795633
83.176796 145.574158 78.806335 1.000000 0.780225 0.780225
83.341064 146.527512 79.127953 1.000000 0.769138 0.769138
83.535645 147.496613 79.381721 1.000000 0.792893 0.792893
83.749657 148.475494 79.579857 1.000000 0.819299 0.819299
83.948013 149.465317 79.737854 1.000000 0.819364 0.819364
84.123230 150.465210 79.856071 1.000000 0.798019 0.798019
84.288971 151.471878 79.917244 1.000000 0.778010 0.778010
84.434120 152.483810 79.932732 1.000000 0.775973 0.775973
84.536110 153.500992 79.949661 1.000000 0.775922 0.775922
84.599159 154.519073 80.014870 1.000000 0.759784 0.759784
84.650505 155.531311 80.145752 1.000000 0.726568 0.726568
84.700890 156.536301 80.324600 1.000000 0.700581 0.700581
84.740135 157.538391 80.521446 1.000000 0.674183 0.674183
84.763977 158.540359 80.721199 1.000000 0.650729 0.650729
84.774445 159.543076 80.918571 1.000000 0.633785 0.633785
84.770203 160.548386 81.102692 1.000000 0.624474 0.624474
84.753212 161.557648 81.264046 1.000000 0.619879 0.619879
84.739174 162.570908 81.399414 1.000000 0.626877 0.626877
84.755196 163.586761 81.512505 1.000000 0.647999 0.647999
84.823753 164.602448 81.604073 1.000000 0.658613 0.658613
84.936348 165.617050 81.659546 1.000000 0.643683 0.643683
85.069931 166.630661 81.666283 1.000000 0.626410 0.626410
85.217361 167.641266 81.620872 1.000000 0.619421 0.619421
85.378075 168.646576 81.528214 1.000000 0.619832 0.619832
85.552544 169.646469 81.406227 1.000000 0.618804 0.618804
85.752831 170.640228 81.275841 1.000000 0.624839 0.624839
86.005119 171.621216 81.143875 1.000000 0.628032 0.628032
86.327087 172.581757 81.015289 1.000000 0.629586 0.629586
86.696968 173.527069 80.899742 1.000000 0.633910 0.633910
87.082489 174.468582 80.804977 1.000000 0.626598 0.626598
87.479927 175.405823 80.719215 1.000000 0.634404 0.634404
87.912514 176.328690 80.654549 1.000000 0.650634 0.650634
88.391312 177.229736 80.620651 1.000000 0.659552 0.659552
88.908661 178.109421 80.633751 1.000000 0.690862 0.690862
89.454033 178.967468 80.714912 1.000000 0.701574 0.701574
90.020607 179.801529 80.867271 1.000000 0.660228 0.660228
90.600655 180.614868 81.071449 1.000000 0.642371 0.642371
91.194664 181.406845 81.313385 1.000000 0.689371 0.689371
91.810036 182.169724 81.590134 1.000000 0.744204 0.744204
92.440186 182.912216 81.888153 1.000000 0.752992 0.752992
93.048889 183.666687 82.199120 1.000000 0.764968 0.764968
93.598701 184.446716 82.551735 1.000000 0.828245 0.828245
62
83.990364 120.070404 66.253082 1.000000 0.884790 0.884790
83.994576 121.082298 66.398621 1.000000 0.859110 0.859110
84.036201 122.089539 66.565521 1.000000 0.842911 0.842911
84.125572 123.086884 66.767387 1.000000 0.838547 0.838547
84.246872 124.078911 66.979874 1.000000 0.832419 0.832419
84.353203 125.079025 67.158348 1.000000 0.812389 0.812389
84.404854 126.090492 67.293526 1.000000 0.784136 0.784136
84.369316 127.103149 67.417763 1.000000 0.777983 0.777983
84.179993 128.092728 67.551743 1.000000 0.766869 0.766869
83.801041 129.027420 67.683929 1.000000 0.739821 0.739821
83.303856 129.906830 67.825409 1.000000 0.747164 0.747164
82.782227 130.762772 68.013817 1.000000 0.770977 0.770977
82.274132 131.616287 68.245773 1.000000 0.793388 0.793388
81.771271 132.467285 68.497047 1.000000 0.833971 0.833971
81.300644 133.327301 68.774956 1.000000 0.877187 0.877187
80.984077 134.239700 69.081627 1.000000 0.875047 0.875047
80.878540 135.212402 69.361732 1.000000 0.793249 0.793249
80.853561 136.209946 69.578621 1.000000 0.703038 0.703038
80.811142 137.219635 69.728043 1.000000 0.666788 0.666788
80.740242 138.235580 69.815964 1.000000 0.677581 0.677581
80.650360 139.253113 69.865501 1.000000 0.696621 0.696621
80.542229 140.269150 69.909340 1.000000 0.685409 0.685409
80.417656 141.282654 69.965622 1.000000 0.676910 0.676910
80.286400 142.294983 70.027855 1.000000 0.665712 0.665712
80.164223 143.308777 70.084099 1.000000 0.654757 0.654757
80.065567 144.325485 70.133514 1.000000 0.665795 0.665795
80.003281 145.344650 70.188324 1.000000 0.678712 0.678712
79.990913 146.364273 70.261398 1.000000 0.673511 0.673511
80.026787 147.382812 70.344414 1.000000 0.659668 0.659668
80.092445 148.401047 70.412086 1.000000 0.650325 0.650325
80.177116 149.419556 70.447578 1.000000 0.635458 0.635458
80.289619 150.435883 70.461311 1.000000 0.593590 0.593590
80.443527 151.446579 70.476860 1.000000 0.543405 0.543405
80.640968 152.449524 70.497826 1.000000 0.519671 0.519671
80.870171 153.445908 70.507935 1.000000 0.531594 0.531594
81.119354 154.437393 70.495697 1.000000 0.564250 0.564250
81.389656 155.422943 70.467728 1.000000 0.596507 0.596507
81.681931 156.402283 70.444740 1.000000 0.615760 0.615760
81.979858 157.380157 70.443062 1.000000 0.613840 0.613840
82.267433 158.360977 70.463615 1.000000 0.589747 0.589747
82.557701 159.340454 70.501060 1.000000 0.561093 0.561093
82.875061 160.311050 70.543861 1.000000 0.543073 0.543073
83.224579 161.270950 70.572311 1.000000 0.531684 0.531684
83.592010 162.224609 70.578079 1.000000 0.535226 0.535226
83.951645 163.181259 70.574951 1.000000 0.565462 0.565462
84.272865 164.151276 70.575806 1.000000 0.603344 0.603344
84.537155 165.138412 70.569252 1.000000 0.637125 0.637125
84.756371 166.136475 70.537743 1.000000 0.667256 0.667256
84.956825 167.137665 70.482895 1.000000 0.688449 0.688449
85.150146 168.139465 70.414963 1.000000 0.691929 0.691929
85.332886 169.141891 70.330505 1.000000 0.671436 0.671436
85.492813 170.145844 70.222702 1.000000 0.634531 0.634531
85.630051 171.153427 70.116684 1.000000 0.638066 0.638066
85.769737 172.164368 70.069717 1.000000 0.686502 0.686502
85.937180 173.169205 70.131256 1.000000 0.719932 0.719932
86.151947 174.141815 70.357712 1.000000 0.738204 0.738204
86.376472 175.100754 70.623436 1.000000 0.764427 0.764427
86.622070 176.032394 70.956902 1.000000 0.798947 0.798947
86.888947 176.945084 71.324165 1.000000 0.830392 0.830392
87.169662 177.860931 71.672722 1.000000 0.844644 0.844644
87.450249 178.799332 71.956863 1.000000 0.855039 0.855039
87.717209 179.757156 72.189308 1.000000 0.884765 0.884765
20
86.368210 178.115036 80.327980 1.000000 0.893525 0.893525
86.889305 178.871689 80.764061 1.000000 0.829613 0.829613
87.410324 179.618774 81.215401 1.000000 0.789136 0.789136
87.934021 180.332657 81.711617 1.000000 0.747522 0.747522
88.463791 181.011322 82.248398 1.000000 0.677555 0.677555
88.993385 181.687653 82.788246 1.000000 0.607796 0.607796
89.509926 182.383179 83.316872 1.000000 0.600737 0.600737
90.004753 183.091003 83.849976 1.000000 0.633988 0.633988
90.464752 183.806549 84.402634 1.000000 0.657815 0.657815
90.855164 184.549255 84.970833 1.000000 0.680114 0.680114
91.123367 185.341858 85.539780 1.000000 0.711744 0.711744
91.234253 186.186676 86.086227 1.000000 0.737513 0.737513
91.196915 187.088120 86.548431 1.000000 0.750363 0.750363
91.044800 188.050812 86.826393 1.000000 0.747904 0.747904
90.804817 189.037949 86.898651 1.000000 0.738369 0.738369
90.485802 190.007095 86.860077 1.000000 0.762763 0.762763
90.099129 190.948563 86.776527 1.000000 0.797564 0.797564
89.666138 191.868195 86.676857 1.000000 0.828123 0.828123
89.201866 192.773972 86.594032 1.000000 0.856763 0.856763
88.713043 193.664169 86.493019 1.000000 0.895188 0.895188
62
75.461212 130.207169 66.370087 1.000000 0.882122 0.882122
75.888031 130.967911 66.889275 1.000000 0.840971 0.840971
76.361565 131.705505 67.402061 1.000000 0.775724 0.775724
76.844383 132.448807 67.898361 1.000000 0.716204 0.716204
77.300247 133.218018 68.380974 1.000000 0.707615 0.707615
77.717468 134.011353 68.860374 1.000000 0.745651 0.745651
78.117165 134.813889 69.339935 1.000000 0.783305 0.783305
78.524361 135.618530 69.809776 1.000000 0.788765 0.788765
78.930725 136.443604 70.244278 1.000000 0.763405 0.763405
79.294052 137.315857 70.621674 1.000000 0.749081 0.749081
79.590057 138.237885 70.938515 1.000000 0.745041 0.745041
79.830193 139.194870 71.198372 1.000000 0.762291 0.762291
80.011948 140.178101 71.404160 1.000000 0.771006 0.771006
80.111832 141.181335 71.566704 1.000000 0.759860 0.759860
80.129837 142.194458 71.698303 1.000000 0.733315 0.733315
80.096375 143.211273 71.799683 1.000000 0.719075 0.719075
80.052277 144.230499 71.870605 1.000000 0.732831 0.732831
80.029869 145.251587 71.922813 1.000000 0.741015 0.741015
80.041451 146.272690 71.977898 1.000000 0.719448 0.719448
80.072784 147.293213 72.038422 1.000000 0.692933 0.692933
80.103523 148.314590 72.080048 1.000000 0.680241 0.680241
80.138718 149.336578 72.081490 1.000000 0.672659 0.672659
80.200729 150.356903 72.051689 1.000000 0.642937 0.642937
80.300362 151.374176 72.020668 1.000000 0.602659 0.602659
80.434410 152.387772 71.999802 1.000000 0.582533 0.582533
80.593468 153.397598 71.972847 1.000000 0.586387 0.586387
80.769569 154.403656 71.923660 1.000000 0.593947 0.593947
80.967506 155.404526 71.857109 1.000000 0.594236 0.594236
81.196289 156.399124 71.797882 1.000000 0.595533 0.595533
81.454590 157.387695 71.766525 1.000000 0.586896 0.586896
81.736923 158.370193 71.764046 1.000000 0.555519 0.555519
82.043381 159.345245 71.780373 1.000000 0.521098 0.521098
82.376686 160.311203 71.802971 1.000000 0.501937 0.501937
82.735283 161.268097 71.819069 1.000000 0.494148 0.494148
83.108002 162.219727 71.821297 1.000000 0.493557 0.493557
83.473183 163.174210 71.813034 1.000000 0.507905 0.507905
83.805969 164.140396 71.803246 1.000000 0.536177 0.536177
84.094139 165.120941 71.790352 1.000000 0.571258 0.571258
84.349152 166.110703 71.765244 1.000000 0.614652 0.614652
84.592270 167.103317 71.731529 1.000000 0.657272 0.657272
84.830940 168.097031 71.698685 1.000000 0.681415 0.681415
85.056686 169.093399 71.657738 1.000000 0.672990 0.672990
85.251625 170.094894 71.593819 1.000000 0.641938 0.641938
85.410591 171.102661 71.526024 1.000000 0.650072 0.650072
85.561165 172.113037 71.514877 1.000000 0.699854 0.699854
85.739212 173.110886 71.624680 1.000000 0.725496 0.725496
85.954643 174.072678 71.879959 1.000000 0.729871 0.729871
86.200394 174.978561 72.270279 1.000000 0.740201 0.740201
86.472679 175.821411 72.766815 1.000000 0.764129 0.764129
86.763077 176.619965 73.322395 1.000000 0.797222 0.797222
87.053986 177.414337 73.883659 1.000000 0.830522 0.830522
87.326477 178.227997 74.427063 1.000000 0.847878 0.847878
87.542564 179.037048 75.001030 1.000000 0.849453 0.849453
87.745979 179.835419 75.592979 1.000000 0.853745 0.853745
87.945709 180.626312 76.196030 1.000000 0.859260 0.859260
88.191780 181.429062 76.764854 1.000000 0.866526 0.866526
88.524895 182.235779 77.282158 1.000000 0.875409 0.875409
88.948593 183.022858 77.764198 1.000000 0.890614 0.890614
89.445198 183.770615 78.239243 1.000000 0.897390 0.897390
89.996994 184.473251 78.721710 1.000000 0.888147 0.888147
90.584450 185.138611 79.214355 1.000000 0.874373 0.874373
91.170242 185.780136 79.737823 1.000000 0.877107 0.877107
59
74.855446 123.592369 62.983387 1.000000 0.842274 0.842274
75.150009 124.505585 63.325230 1.000000 0.813520 0.813520
75.430466 125.398338 63.727592 1.000000 0.811032 0.811032
75.731873 126.279655 64.139221 1.000000 0.814845 0.814845
76.070404 127.160965 64.521301 1.000000 0.816002 0.816002
76.424919 128.052048 64.866776 1.000000 0.822029 0.822029
76.756172 128.954208 65.206680 1.000000 0.820074 0.820074
77.066650 129.848389 65.583130 1.000000 0.792978 0.792978
77.388275 130.714996 66.008995 1.000000 0.747519 0.747519
77.722122 131.568130 66.452423 1.000000 0.721866 0.721866
78.035217 132.442932 66.867882 1.000000 0.739704 0.739704
78.299530 133.356674 67.232101 1.000000 0.775328 0.775328
78.527519 134.303070 67.535912 1.000000 0.797134 0.797134
78.725914 135.276321 67.769768 1.000000 0.801129 0.801129
78.851921 136.276947 67.923462 1.000000 0.788168 0.788168
78.865341 137.294235 68.006546 1.000000 0.757119 0.757119
78.790878 138.313049 68.044556 1.000000 0.737956 0.737956
78.688339 139.330536 68.047653 1.000000 0.747943 0.747943
78.591965 140.348511 68.025024 1.000000 0.765156 0.765156
78.505196 141.367432 68.006630 1.000000 0.754757 0.754757
78.421066 142.386703 68.012520 1.000000 0.726435 0.726435
78.335526 143.405533 68.040222 1.000000 0.712922 0.712922
78.261642 144.424072 68.093307 1.000000 0.721384 0.721384
78.239502 145.441132 68.187485 1.000000 0.726449 0.726449
78.314705 146.450623 68.320534 1.000000 0.685997 0.685997
78.490334 147.446945 68.460556 1.000000 0.607599 0.607599
78.732376 148.432388 68.581078 1.000000 0.555712 0.555712
78.993088 149.415955 68.678719 1.000000 0.568815 0.568815
79.234360 150.405792 68.762260 1.000000 0.586377 0.586377
79.458969 151.399918 68.843849 1.000000 0.566846 0.566846
79.696510 152.391098 68.922676 1.000000 0.541903 0.541903
79.957726 153.377487 68.984726 1.000000 0.539508 0.539508
80.230354 154.362106 69.020973 1.000000 0.565654 0.565654
80.502617 155.347488 69.032906 1.000000 0.594429 0.594429
80.769775 156.334396 69.037514 1.000000 0.611847 0.611847
81.027763 157.323593 69.054550 1.000000 0.616225 0.616225
81.272392 158.315796 69.087593 1.000000 0.605910 0.605910
81.512161 159.308914 69.129333 1.000000 0.589420 0.589420
81.764381 160.298950 69.168198 1.000000 0.575014 0.575014
82.035767 161.284332 69.191338 1.000000 0.565798 0.565798
82.317528 162.267105 69.197807 1.000000 0.537416 0.537416
82.589897 163.252518 69.201210 1.000000 0.518143 0.518143
82.827545 164.246643 69.213600 1.000000 0.539690 0.539690
83.018776 165.250870 69.230072 1.000000 0.574193 0.574193
83.178169 166.260986 69.234398 1.000000 0.633313 0.633313
83.330635 167.272247 69.223297 1.000000 0.665278 0.665278
83.492523 168.281906 69.207603 1.000000 0.680702 0.680702
83.678810 169.287277 69.199791 1.000000 0.684252 0.684252
83.903442 170.284454 69.213013 1.000000 0.671588 0.671588
84.150322 171.275711 69.254318 1.000000 0.644226 0.644226
84.386139 172.267410 69.329659 1.000000 0.625054 0.625054
84.611343 173.257568 69.445862 1.000000 0.620032 0.620032
84.855774 174.238266 69.595787 1.000000 0.623627 0.623627
85.125816 175.206345 69.778114 1.000000 0.654943 0.654943
85.394279 176.164520 70.006081 1.000000 0.716671 0.716671
85.639587 177.119720 70.269783 1.000000 0.790150 0.790150
85.860695 178.086914 70.507652 1.000000 0.844023 0.844023
86.065048 179.076431 70.633682 1.000000 0.868671 0.868671
86.222099 180.073730 70.473824 1.000000 0.895977 0.895977
28
82.556046 152.454987 62.603237 1.000000 0.898510 0.898510
82.566513 153.441254 62.864491 1.000000 0.835080 0.835080
82.615974 154.442337 63.061474 1.000000 0.775433 0.775433
82.697701 155.445389 63.239834 1.000000 0.747852 0.747852
82.794617 156.443771 63.435085 1.000000 0.761875 0.761875
82.887642 157.441238 63.636765 1.000000 0.802223 0.802223
82.958740 158.441055 63.835464 1.000000 0.845094 0.845094
82.978157 159.434555 64.066628 1.000000 0.884226 0.884226
82.909462 160.408249 64.359001 1.000000 0.880326 0.880326
82.774696 161.376495 64.651024 1.000000 0.850597 0.850597
82.653114 162.368347 64.854912 1.000000 0.811071 0.811071
82.596245 163.382736 64.955338 1.000000 0.773091 0.773091
82.591949 164.404739 64.981491 1.000000 0.757529 0.757529
82.612663 165.427277 64.970383 1.000000 0.785779 0.785779
82.665398 166.448318 64.951302 1.000000 0.814590 0.814590
82.782951 167.463577 64.942810 1.000000 0.823357 0.823357
82.985878 168.464951 64.951462 1.000000 0.817707 0.817707
83.284378 169.440948 64.979546 1.000000 0.830310 0.830310
83.672623 170.382996 65.041489 1.000000 0.817576 0.817576
84.107063 171.301041 65.147629 1.000000 0.783533 0.783533
84.512383 172.227432 65.285294 1.000000 0.796773 0.796773
84.837799 173.185791 65.417297 1.000000 0.815129 0.815129
85.141754 174.157837 65.490143 1.000000 0.822964 0.822964
85.487175 175.118423 65.475395 1.000000 0.837439 0.837439
85.802773 176.083817 65.380806 1.000000 0.866412 0.866412
85.982681 177.073273 65.220604 1.000000 0.878160 0.878160
86.016602 178.076111 65.026398 1.000000 0.868502 0.868502
86.059334 179.073166 64.808464 1.000000 0.883835 0.883835
11
84.513947 177.675995 83.235786 1.000000 0.886247 0.886247
84.750557 178.542923 82.758850 1.000000 0.876474 0.876474
84.982941 179.441299 82.342850 1.000000 0.877123 0.877123
85.220520 180.387451 82.053833 1.000000 0.866188 0.866188
85.447693 181.364426 81.861053 1.000000 0.866543 0.866543
85.605217 182.352295 81.664246 1.000000 0.882005 0.882005
85.519424 183.336258 81.404274 1.000000 0.865015 0.865015
85.385948 184.314240 81.146538 1.000000 0.840902 0.840902
85.197258 185.283966 80.888268 1.000000 0.839991 0.839991
84.993797 186.245972 80.613853 1.000000 0.867194 0.867194
84.741409 187.187424 80.315300 1.000000 0.899313 0.899313
61
68.915695 137.170670 60.867794 1.000000 0.877756 0.877756
69.537354 137.856064 61.284744 1.000000 0.836294 0.836294
70.219139 138.532516 61.617592 1.000000 0.789273 0.789273
70.918839 139.222992 61.882324 1.000000 0.749765 0.749765
71.616844 139.921997 62.130413 1.000000 0.743016 0.743016
72.278152 140.643524 62.408836 1.000000 0.758449 0.758449
72.845200 141.424927 62.726257 1.000000 0.768312 0.768312
73.319283 142.268036 63.045090 1.000000 0.765314 0.765314
73.764458 143.136459 63.340588 1.000000 0.753356 0.753356
74.218262 143.999527 63.638203 1.000000 0.734325 0.734325
74.682587 144.843216 63.970642 1.000000 0.732322 0.732322
75.151810 145.670975 64.334030 1.000000 0.744511 0.744511
75.604301 146.505066 64.703827 1.000000 0.756180 0.756180
75.993828 147.373138 65.066040 1.000000 0.751226 0.751226
76.301270 148.275940 65.424210 1.000000 0.732620 0.732620
76.573227 149.190826 65.782684 1.000000 0.715013 0.715013
76.861473 150.102142 66.137215 1.000000 0.698436 0.698436
77.160919 151.013504 66.482864 1.000000 0.685802 0.685802
77.432022 151.938141 66.816399 1.000000 0.689430 0.689430
77.655663 152.880508 67.136246 1.000000 0.708858 0.708858
77.839317 153.833267 67.451736 1.000000 0.736092 0.736092
77.996399 154.784668 67.784485 1.000000 0.765916 0.765916
78.145760 155.722961 68.154007 1.000000 0.800213 0.800213
78.312714 156.641541 68.561737 1.000000 0.828776 0.828776
78.502838 157.548157 68.985420 1.000000 0.849194 0.849194
78.698524 158.454529 69.407196 1.000000 0.864598 0.864598
78.894890 159.362259 69.825851 1.000000 0.872596 0.872596
79.112892 160.274719 70.222549 1.000000 0.871525 0.871525
79.380836 161.198669 70.556541 1.000000 0.857296 0.857296
79.702217 162.128738 70.825630 1.000000 0.826910 0.826910
80.051598 163.056534 71.068871 1.000000 0.788876 0.788876
80.399933 163.990433 71.289055 1.000000 0.755615 0.755615
80.725571 164.944077 71.450104 1.000000 0.735757 0.735757
81.020340 165.917908 71.542114 1.000000 0.715811 0.715811
81.294777 166.900070 71.613487 1.000000 0.698808 0.698808
81.564407 167.880142 71.718033 1.000000 0.698240 0.698240
81.835922 168.851791 71.877441 1.000000 0.726844 0.726844
82.105896 169.812439 72.093452 1.000000 0.766354 0.766354
82.388962 170.752960 72.367210 1.000000 0.770616 0.770616
82.707619 171.661224 72.701607 1.000000 0.725399 0.725399
83.049980 172.543198 73.079582 1.000000 0.668155 0.668155
83.397652 173.412384 73.480858 1.000000 0.628430 0.628430
83.737846 174.277924 73.895638 1.000000 0.610266 0.610266
84.057838 175.143799 74.324860 1.000000 0.621510 0.621510
84.352722 176.007690 74.774803 1.000000 0.681756 0.681756
84.625130 176.862961 75.253189 1.000000 0.758191 0.758191
84.894096 177.713516 75.741714 1.000000 0.812437 0.812437
85.199608 178.575714 76.185806 1.000000 0.838119 0.838119
85.567955 179.455338 76.540787 1.000000 0.836237 0.836237
85.973618 180.352295 76.805672 1.000000 0.832476 0.832476
86.348373 181.282852 76.984673 1.000000 0.844265 0.844265
86.613457 182.260849 77.034569 1.000000 0.843433 0.843433
86.742531 183.264145 76.927650 1.000000 0.796447 0.796447
86.786774 184.262146 76.715668 1.000000 0.792105 0.792105
86.774971 185.250610 76.458557 1.000000 0.812351 0.812351
86.707565 186.236969 76.208092 1.000000 0.811712 0.811712
86.472626 187.195877 75.967072 1.000000 0.802595 0.802595
86.058594 188.094711 75.729790 1.000000 0.785385 0.785385
85.545311 188.948105 75.510994 1.000000 0.781682 0.781682
85.008873 189.798843 75.341469 1.000000 0.802787 0.802787
84.526360 190.688080 75.216751 1.000000 0.870332 0.870332
27
83.599533 158.534897 67.261681 1.000000 0.885146 0.885146
83.780708 159.536728 67.352188 1.000000 0.851456 0.851456
84.027351 160.526413 67.393494 1.000000 0.844247 0.844247
84.344620 161.496368 67.362671 1.000000 0.826801 0.826801
84.696083 162.454620 67.310661 1.000000 0.818999 0.818999
85.008644 163.426376 67.298431 1.000000 0.819433 0.819433
85.233490 164.422409 67.321899 1.000000 0.834376 0.834376
85.368706 165.434937 67.348022 1.000000 0.848551 0.848551
85.428886 166.455353 67.369080 1.000000 0.839691 0.839691
85.453285 167.477829 67.377609 1.000000 0.804347 0.804347
85.507462 168.498154 67.349594 1.000000 0.768972 0.768972
85.656929 169.505020 67.273743 1.000000 0.758117 0.758117
85.903107 170.491806 67.176384 1.000000 0.766114 0.766114
86.176689 171.473907 67.105370 1.000000 0.809080 0.809080
86.393433 172.470352 67.112740 1.000000 0.850077 0.850077
86.538368 173.475784 67.218811 1.000000 0.846498 0.846498
86.673744 174.479095 67.360229 1.000000 0.841393 0.841393
86.818832 175.486145 67.452400 1.000000 0.840957 0.840957
86.929092 176.501007 67.449142 1.000000 0.836278 0.836278
86.971619 177.516479 67.350998 1.000000 0.853566 0.853566
86.964180 178.522614 67.175529 1.000000 0.876426 0.876426
86.949425 179.508347 66.914314 1.000000 0.897120 0.897120
86.969070 180.457916 66.548492 1.000000 0.897053 0.897053
87.065437 181.367065 66.103928 1.000000 0.873417 0.873417
87.266182 182.237549 65.621025 1.000000 0.834998 0.834998
87.621658 183.014328 65.072189 1.000000 0.817828 0.817828
88.011292 183.740158 64.485077 1.000000 0.859046 0.859046
49
77.203560 144.571472 68.773003 1.000000 0.873923 0.873923
77.433472 145.521515 69.065468 1.000000 0.825381 0.825381
77.681648 146.461472 69.375320 1.000000 0.758741 0.758741
77.951584 147.406204 69.649086 1.000000 0.670342 0.670342
78.245338 148.361832 69.854813 1.000000 0.597544 0.597544
78.536987 149.329987 70.000328 1.000000 0.593098 0.593098
78.789101 150.314789 70.103165 1.000000 0.616021 0.616021
78.999748 151.311996 70.183296 1.000000 0.608114 0.608114
79.202805 152.311630 70.253990 1.000000 0.590520 0.590520
79.421577 153.308960 70.306686 1.000000 0.591713 0.591713
79.653152 154.304550 70.324387 1.000000 0.614290 0.614290
79.888832 155.299225 70.304550 1.000000 0.635419 0.635419
80.130783 156.292175 70.272858 1.000000 0.642475 0.642475
80.383965 157.282608 70.263611 1.000000 0.639675 0.639675
80.647804 158.269989 70.287865 1.000000 0.631842 0.631842
80.925621 159.252853 70.331825 1.000000 0.615790 0.615790
81.225945 160.229034 70.373840 1.000000 0.596276 0.596276
81.548302 161.198593 70.403412 1.000000 0.583705 0.583705
81.883148 162.164200 70.422012 1.000000 0.563738 0.563738
82.211342 163.132156 70.436172 1.000000 0.547020 0.547020
82.505081 164.110855 70.455482 1.000000 0.559224 0.559224
82.749023 165.103165 70.480804 1.000000 0.601052 0.601052
82.953712 166.104630 70.507523 1.000000 0.657763 0.657763
83.145363 167.108536 70.541893 1.000000 0.695557 0.695557
83.342934 168.110016 70.599792 1.000000 0.716018 0.716018
83.549438 169.106903 70.692184 1.000000 0.720465 0.720465
83.764549 170.097900 70.819939 1.000000 0.708530 0.708530
83.986786 171.082367 70.980064 1.000000 0.694866 0.694866
84.212563 172.058990 71.176598 1.000000 0.686166 0.686166
84.447464 173.021072 71.423485 1.000000 0.673628 0.673628
84.701157 173.959488 71.731239 1.000000 0.654433 0.654433
84.974083 174.864761 72.108971 1.000000 0.649126 0.649126
85.258560 175.725128 72.568993 1.000000 0.670930 0.670930
85.546028 176.533768 73.110352 1.000000 0.718953 0.718953
85.830948 177.303360 73.706306 1.000000 0.773819 0.773819
86.113091 178.065460 74.312965 1.000000 0.818206 0.818206
86.392197 178.847519 74.895775 1.000000 0.838405 0.838405
86.668449 179.657257 75.442711 1.000000 0.844748 0.844748
86.943489 180.500732 75.937943 1.000000 0.852768 0.852768
87.218155 181.395065 76.334335 1.000000 0.859140 0.859140
87.495949 182.341812 76.579445 1.000000 0.853251 0.853251
87.784111 183.315979 76.648514 1.000000 0.834724 0.834724
88.085136 184.288132 76.571938 1.000000 0.813123 0.813123
88.369247 185.255707 76.412277 1.000000 0.796986 0.796986
88.564590 186.235611 76.211227 1.000000 0.813856 0.813856
88.579155 187.225266 75.987770 1.000000 0.816815 0.816815
88.379929 188.194489 75.755302 1.000000 0.802963 0.802963
88.023582 189.116837 75.511147 1.000000 0.831997 0.831997
87.482132 189.922119 75.200340 1.000000 0.878096 0.878096
18
88.347755 91.110794 105.552200 1.000000 0.854420 0.854420
89.320953 91.368599 105.692787 1.000000 0.777681 0.777681
90.291061 91.640190 105.828232 1.000000 0.798077 0.798077
91.230415 91.977478 105.634712 1.000000 0.882868 0.882868
92.025856 92.264114 105.171768 1.000000 0.875289 0.875289
92.615326 92.512451 104.402863 1.000000 0.827555 0.827555
93.087708 92.759628 103.551750 1.000000 0.805190 0.805190
93.497337 93.029419 102.675644 1.000000 0.800859 0.800859
93.846588 93.309822 101.777840 1.000000 0.799702 0.799702
94.124489 93.576904 100.852707 1.000000 0.794610 0.794610
94.314804 93.814499 99.899384 1.000000 0.791157 0.791157
94.407265 94.018364 98.924606 1.000000 0.784160 0.784160
94.404716 94.183609 97.938652 1.000000 0.786641 0.786641
94.301178 94.298088 96.951599 1.000000 0.803667 0.803667
94.075500 94.335014 95.980247 1.000000 0.824914 0.824914
93.709702 94.240082 95.058281 1.000000 0.844980 0.844980
93.214111 93.954010 94.242554 1.000000 0.850885 0.850885
92.650009 93.494446 93.547897 1.000000 0.864818 0.864818
12
87.835892 89.993607 84.986984 1.000000 0.895220 0.895220
88.829887 90.142876 85.063957 1.000000 0.810517 0.810517
89.799057 90.434998 85.160713 1.000000 0.759544 0.759544
90.774437 90.708336 85.242851 1.000000 0.744438 0.744438
91.769447 90.894997 85.336052 1.000000 0.757071 0.757071
92.762100 91.064499 85.467613 1.000000 0.799482 0.799482
93.748093 91.191956 85.672295 1.000000 0.833340 0.833340
94.720390 91.240005 85.952690 1.000000 0.857699 0.857699
95.655396 91.176704 86.331055 1.000000 0.864917 0.864917
96.540367 91.034454 86.800636 1.000000 0.852836 0.852836
97.394882 90.862640 87.315628 1.000000 0.847579 0.847579
98.234856 90.683281 87.850914 1.000000 0.875287 0.875287
16
84.438759 102.144547 35.504749 1.000000 0.882742 0.882742
84.943710 101.440208 34.980881 1.000000 0.834605 0.834605
85.513969 100.721603 34.544716 1.000000 0.848557 0.848557
86.103439 99.974594 34.186535 1.000000 0.874615 0.874615
86.697655 99.194115 33.914280 1.000000 0.864321 0.864321
87.293571 98.396805 33.693474 1.000000 0.837465 0.837465
