6
125
126.432655 138.935547 83.061050 1.000000 0.663622 0.663622
125.562538 138.481171 83.028801 1.000000 0.589680 0.589680
124.672470 138.066345 83.003052 1.000000 0.602279 0.602279
123.765259 137.689194 82.987961 1.000000 0.642881 0.642881
122.843842 137.347504 82.980812 1.000000 0.634484 0.634484
121.908623 137.045273 82.981812 1.000000 0.564006 0.564006
120.961678 136.782730 83.005501 1.000000 0.492226 0.492226
120.009430 136.544708 83.062996 1.000000 0.504148 0.504148
119.056343 136.313248 83.135086 1.000000 0.549752 0.549752
118.100601 136.087326 83.177864 1.000000 0.560371 0.560371
117.139130 135.884628 83.161758 1.000000 0.508964 0.508964
116.171249 135.725571 83.095695 1.000000 0.393584 0.393584
115.197365 135.614502 83.015808 1.000000 0.357391 0.357391
114.218750 135.536880 82.955811 1.000000 0.481956 0.481956
113.237663 135.475342 82.920776 1.000000 0.585784 0.585784
112.255600 135.426636 82.893555 1.000000 0.620739 0.620739
111.272659 135.398422 82.871735 1.000000 0.616831 0.616831
110.289375 135.402939 82.875168 1.000000 0.605658 0.605658
109.308189 135.453094 82.913834 1.000000 0.590162 0.590162
108.331772 135.554596 82.970634 1.000000 0.575427 0.575427
107.361313 135.705414 83.017525 1.000000 0.612338 0.612338
106.397064 135.896057 83.045158 1.000000 0.670233 0.670233
105.439697 136.118958 83.067802 1.000000 0.714057 0.714057
104.492638 136.380951 83.093521 1.000000 0.742254 0.742254
103.561066 136.693115 83.109558 1.000000 0.762317 0.762317
102.648071 137.055862 83.103264 1.000000 0.778929 0.778929
101.755386 137.464920 83.076874 1.000000 0.788443 0.788443
100.881226 137.912155 83.052452 1.000000 0.785519 0.785519
100.018074 138.380798 83.052338 1.000000 0.779669 0.779669
99.161530 138.861252 83.067093 1.000000 0.777844 0.777844
98.317001 139.362152 83.073143 1.000000 0.774706 0.774706
97.488396 139.888702 83.062286 1.000000 0.775040 0.775040
96.670288 140.430450 83.030319 1.000000 0.773120 0.773120
95.859177 140.980637 82.973602 1.000000 0.762473 0.762473
95.058533 141.545258 82.912201 1.000000 0.746478 0.746478
94.271988 142.130737 82.872337 1.000000 0.727883 0.727883
93.495140 142.730072 82.850723 1.000000 0.705626 0.705626
92.719040 143.330231 82.825684 1.000000 0.678321 0.678321
91.943237 143.930603 82.796715 1.000000 0.665458 0.665458
91.178635 144.545135 82.789986 1.000000 0.674868 0.674868
90.439476 145.188873 82.819557 1.000000 0.682319 0.682319
89.731438 145.865265 82.871620 1.000000 0.676174 0.676174
89.050133 146.568741 82.917465 1.000000 0.644817 0.644817
88.399429 147.301086 82.933350 1.000000 0.593047 0.593047
87.796791 148.072556 82.915497 1.000000 0.528396 0.528396
87.255127 148.886780 82.875145 1.000000 0.475830 0.475830
86.771416 149.736023 82.823135 1.000000 0.466025 0.466025
86.364929 150.624252 82.761765 1.000000 0.472868 0.472868
85.989502 151.524796 82.693993 1.000000 0.474031 0.474031
85.675156 152.446365 82.605171 1.000000 0.470301 0.470301
85.418510 153.381760 82.481628 1.000000 0.476539 0.476539
85.206276 154.324188 82.327721 1.000000 0.486004 0.486004
85.020805 155.269958 82.159119 1.000000 0.500202 0.500202
84.861298 156.218445 81.980110 1.000000 0.523127 0.523127
84.757324 157.170715 81.784439 1.000000 0.531492 0.531492
84.736824 158.124268 81.570190 1.000000 0.525983 0.525983
84.794479 159.072540 81.337151 1.000000 0.537122 0.537122
84.914124 160.007660 81.074608 1.000000 0.546193 0.546193
85.091377 160.921494 80.770966 1.000000 0.525151 0.525151
85.323921 161.812729 80.436127 1.000000 0.497822 0.497822
85.608269 162.688232 80.099014 1.000000 0.490497 0.490497
85.947929 163.552261 79.785339 1.000000 0.485504 0.485504
86.346161 164.400284 79.497971 1.000000 0.481724 0.481724
86.797401 165.225754 79.222504 1.000000 0.485884 0.485884
87.290001 166.030533 78.955780 1.000000 0.501875 0.501875
87.813148 166.821991 78.708138 1.000000 0.527677 0.527677
88.358765 167.604446 78.481056 1.000000 0.555783 0.555783
88.914604 168.381668 78.260498 1.000000 0.592799 0.592799
89.463829 169.164307 78.043175 1.000000 0.618703 0.618703
90.000626 169.961365 77.850945 1.000000 0.638458 0.638458
90.537857 170.766815 77.701378 1.000000 0.653304 0.653304
91.091675 171.566010 77.580910 1.000000 0.646315 0.646315
91.663063 172.352356 77.456665 1.000000 0.628191 0.628191
92.240120 173.129654 77.303871 1.000000 0.637380 0.637380
92.810829 173.902771 77.110420 1.000000 0.678151 0.678151
93.368950 174.670212 76.863823 1.000000 0.720392 0.720392
93.910843 175.425812 76.551292 1.000000 0.749566 0.749566
94.414055 176.175507 76.166786 1.000000 0.764092 0.764092
94.846550 176.938217 75.724983 1.000000 0.763655 0.763655
95.212173 177.723923 75.261368 1.000000 0.763583 0.763583
95.561089 178.523697 74.809082 1.000000 0.777707 0.777707
95.953583 179.316650 74.383354 1.000000 0.802106 0.802106
96.417229 180.080978 73.977440 1.000000 0.827080 0.827080
96.924393 180.812881 73.561302 1.000000 0.863878 0.863878
104
137.487839 168.956055 77.136963 1.000000 0.883072 0.883072
137.959488 168.124649 76.921005 1.000000 0.865655 0.865655
138.422958 167.287674 76.708954 1.000000 0.879858 0.879858
138.917175 166.464691 76.514397 1.000000 0.873798 0.873798
139.448593 165.656754 76.358315 1.000000 0.840561 0.840561
139.976593 164.839172 76.249969 1.000000 0.829088 0.829088
140.478806 164.001831 76.177101 1.000000 0.855492 0.855492
140.958817 163.149582 76.152901 1.000000 0.870150 0.870150
141.424637 162.290833 76.203369 1.000000 0.855030 0.855030
141.873062 161.425903 76.299606 1.000000 0.836412 0.836412
142.282486 160.543152 76.402664 1.000000 0.797957 0.797957
142.623047 159.635345 76.527451 1.000000 0.741979 0.741979
142.865646 158.704865 76.699524 1.000000 0.727348 0.727348
142.975021 157.757416 76.906067 1.000000 0.765372 0.765372
142.904388 156.805801 77.097893 1.000000 0.797779 0.797779
142.658295 155.872574 77.237137 1.000000 0.815450 0.815450
142.303818 154.966156 77.331375 1.000000 0.849669 0.849669
141.891678 154.081619 77.402672 1.000000 0.871253 0.871253
141.425156 153.223267 77.454613 1.000000 0.873536 0.873536
140.892609 152.402847 77.482605 1.000000 0.859254 0.859254
140.304398 151.619843 77.498543 1.000000 0.843221 0.843221
139.672287 150.871826 77.523781 1.000000 0.834261 0.834261
138.986420 150.173141 77.558014 1.000000 0.821006 0.821006
138.248138 149.528595 77.587753 1.000000 0.801803 0.801803
137.479645 148.918747 77.603569 1.000000 0.797379 0.797379
136.701889 148.320190 77.606194 1.000000 0.801710 0.801710
135.927887 147.717453 77.624771 1.000000 0.793141 0.793141
135.166824 147.102219 77.691368 1.000000 0.765965 0.765965
134.423309 146.473633 77.811790 1.000000 0.729931 0.729931
133.693451 145.838043 77.974541 1.000000 0.696039 0.696039
132.968063 145.203171 78.160088 1.000000 0.675156 0.675156
132.238464 144.572464 78.343376 1.000000 0.674056 0.674056
131.492935 143.953613 78.498955 1.000000 0.664274 0.664274
130.719803 143.360474 78.613419 1.000000 0.613955 0.613955
129.918228 142.799194 78.688385 1.000000 0.536566 0.536566
129.095551 142.265350 78.732895 1.000000 0.536065 0.536065
128.257797 141.754196 78.766708 1.000000 0.566950 0.566950
127.406136 141.267288 78.811729 1.000000 0.588274 0.588274
126.540710 140.805710 78.865417 1.000000 0.605163 0.605163
125.664787 140.362900 78.907600 1.000000 0.623616 0.623616
124.783081 139.930359 78.936172 1.000000 0.624629 0.624629
123.893692 139.514099 78.967239 1.000000 0.602902 0.602902
122.988258 139.134201 78.999443 1.000000 0.590863 0.590863
122.063309 138.803070 79.010574 1.000000 0.618035 0.618035
121.125504 138.508911 78.993912 1.000000 0.651750 0.651750
120.184425 138.225449 78.967590 1.000000 0.631654 0.631654
119.243355 137.941727 78.944313 1.000000 0.564627 0.564627
118.298073 137.672501 78.921448 1.000000 0.519035 0.519035
117.343040 137.442017 78.888611 1.000000 0.551957 0.551957
116.377541 137.264816 78.835281 1.000000 0.610415 0.610415
115.404999 137.133499 78.770805 1.000000 0.640975 0.640975
114.428986 137.025131 78.714439 1.000000 0.634478 0.634478
113.451668 136.922012 78.672646 1.000000 0.588862 0.588862
112.473236 136.827820 78.636520 1.000000 0.520710 0.520710
111.492714 136.764755 78.594795 1.000000 0.525999 0.525999
110.510231 136.740463 78.556480 1.000000 0.609548 0.609548
109.526810 136.741714 78.539673 1.000000 0.685133 0.685133
108.543617 136.767593 78.542427 1.000000 0.728929 0.728929
107.563210 136.840652 78.550056 1.000000 0.741812 0.741812
106.589691 136.977173 78.552986 1.000000 0.723442 0.723442
105.624222 137.163498 78.547951 1.000000 0.680190 0.680190
104.666298 137.384766 78.535049 1.000000 0.626699 0.626699
103.718994 137.646698 78.522934 1.000000 0.576709 0.576709
102.787712 137.959930 78.526749 1.000000 0.530444 0.530444
101.875999 138.324905 78.554092 1.000000 0.488276 0.488276
100.982437 138.730972 78.598083 1.000000 0.481905 0.481905
100.102257 139.165054 78.643517 1.000000 0.513572 0.513572
99.234650 139.624191 78.678383 1.000000 0.531570 0.531570
98.385262 140.116440 78.693268 1.000000 0.522327 0.522327
97.560745 140.648346 78.674072 1.000000 0.526797 0.526797
96.760811 141.214706 78.622757 1.000000 0.561114 0.561114
95.980324 141.807098 78.567764 1.000000 0.591624 0.591624
95.216393 142.421921 78.539513 1.000000 0.605228 0.605228
94.465454 143.052521 78.557930 1.000000 0.628697 0.628697
93.717941 143.684067 78.626595 1.000000 0.655945 0.655945
92.962929 144.303009 78.726082 1.000000 0.666566 0.666566
92.197556 144.907547 78.836288 1.000000 0.664598 0.664598
91.428902 145.506638 78.954002 1.000000 0.655179 0.655179
90.665390 146.110611 79.079811 1.000000 0.650921 0.650921
89.914719 146.729782 79.207405 1.000000 0.663536 0.663536
89.199699 147.390640 79.320091 1.000000 0.678315 0.678315
88.561546 148.127335 79.396820 1.000000 0.685207 0.685207
88.021935 148.941650 79.435730 1.000000 0.703450 0.703450
87.556953 149.802475 79.448303 1.000000 0.734704 0.734704
87.133659 150.684738 79.441528 1.000000 0.751671 0.751671
86.801132 151.604797 79.434708 1.000000 0.756933 0.756933
86.528473 152.541763 79.414444 1.000000 0.760989 0.760989
86.368149 153.502914 79.357475 1.000000 0.781910 0.781910
86.287788 154.471603 79.256027 1.000000 0.823104 0.823104
86.251221 155.441574 79.137863 1.000000 0.865332 0.865332
86.240829 156.413483 79.031601 1.000000 0.880967 0.880967
86.262207 157.385147 78.926506 1.000000 0.863451 0.863451
86.343369 158.348938 78.788628 1.000000 0.841782 0.841782
86.519669 159.293045 78.611275 1.000000 0.820792 0.820792
86.811531 160.207092 78.427048 1.000000 0.801663 0.801663
87.199623 161.091873 78.274620 1.000000 0.802255 0.802255
87.646683 161.955063 78.160202 1.000000 0.805494 0.805494
88.132462 162.800568 78.072838 1.000000 0.786673 0.786673
88.650116 163.629562 78.014282 1.000000 0.745015 0.745015
89.196365 164.441940 77.990074 1.000000 0.730746 0.730746
89.773354 165.233429 77.990898 1.000000 0.762786 0.762786
90.383247 166.000107 78.001450 1.000000 0.807005 0.807005
91.010796 166.752731 78.019440 1.000000 0.845897 0.845897
91.618622 167.520096 78.053688 1.000000 0.878417 0.878417

